ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,TotalIncome,EMI,BalanceIncome,ApplicantIncome_Log,CoapplicantIncome_Log,LoanAmount_Log,TotalIncome_Log,EMI_Log,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Credit_History_0.0,Credit_History_1.0,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
0.051857364568062767,-0.5544873301529852,-0.4254282484081714,0.2732312961117544,-0.2021732157356693,-0.3292062216142464,-0.2021530010707596,0.4815893296486098,-1.1077829767083145,-0.3192447336033025,-0.03252012401739351,-0.45922426629526536,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.38129661759675954,-0.04146765340710626,-0.23503980487856702,0.2732312961117544,-0.379444050421786,-0.24218275946197693,-0.37943584294256905,-0.48067537885630096,0.7807849873754168,-0.04466490062062163,-0.44219885963299216,-0.29498715670559356,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.06609682119542894,0.061136281942069534,0.7407009682106556,0.2732312961117544,-0.03481963054248221,0.20381248406840455,-0.03483676626719697,0.2728945437309359,0.827834790922725,0.9711106043372506,0.2850243399733424,0.46994058045051584,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5018720074883288,0.31627806784368667,-0.5444210256141742,0.2732312961117544,-0.33140737319040825,-0.3835958854594149,-0.33138658663263876,-0.9048382623823606,0.9173260305049634,-0.5117562072339227,-0.3218570630679995,-0.5647364079601584,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.34853156599578966,-0.5544873301529852,-0.8062051354673803,0.2732312961117544,-0.5808881807469186,-0.5032531459187856,-0.5808651299253905,-0.38296805810093343,-1.1077829767083145,-1.0127091223338118,-1.0557356643771345,-0.8051737411033653,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5305414276391776,0.61588155906328,0.07434141585704014,0.2732312961117544,-0.22278249983816364,-0.10076963346453885,-0.22278095926046876,-1.025388957745449,0.9936551972639056,0.3351205302800961,-0.07571394195465929,-0.039299514990576837,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.5205480869008817,-0.5544873301529852,-1.0322914121587854,0.2732312961117544,-0.743593055240295,-0.6065935072246057,-0.7435665252032264,-0.9822968856024146,-1.1077829767083145,-1.5736742405035302,-1.765049561608848,-1.0227505475781362,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24941728490285564,-0.5544873301529852,0.014845027254038759,0.2732312961117544,-0.48713918163406844,-0.1279644653871231,-0.4871431240699679,-0.12009811266772695,-1.1077829767083145,0.26736987076783536,-0.7446254742705946,-0.0874463733443663,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3482066311604375,-0.5544873301529852,1.5974489640938754,-1.5908133240284363,1.0240017098510803,1.3568733575859766,1.0239239003278016,1.8290068243356867,-1.1077829767083145,1.574727988419335,1.5621669834575427,2.0260286726975387,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4920424920080379,0.2663441526404211,-0.2707376380403678,0.2732312961117544,-0.34473367719653236,-0.25849965861552743,-0.3447231758524492,-0.8655725292917734,0.9020832698387369,-0.09341082190198383,-0.35445948486458373,-0.3253657397829374,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3788392387266868,-0.5544873301529852,-0.6634138028201769,0.2732312961117544,-0.6095552300624183,-0.43798554930458344,-0.6095381725975015,-0.47313004994060237,-1.1077829767083145,-0.724355590996497,-1.1624436198088486,-0.6725676824934427,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5272649224790805,-0.03599544352181688,0.1933341930630429,0.2732312961117544,-0.5150314458329329,-0.04637996961937035,-0.5150426505936104,-1.011128121337817,0.7835228975392053,0.46422105929097324,-0.831808087225709,0.055599488099646155,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2027270863714735,-0.5544873301529852,-1.2583776888501907,-2.5228356340985316,-0.4429764299858663,-0.4923752131497519,-0.44295025683857386,-0.01017592587738517,-1.1077829767083145,-2.3501102029878447,-0.6145310567710509,-0.7828223334611453,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1090217544733572,-0.5544873301529852,0.240931303945444,0.2732312961117544,0.7977644557936235,-0.02462410408130292,0.7977894459408613,1.6532697958481162,-1.1077829767083145,0.5136563838905184,1.3541797970508762,0.09305100959539539,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.12081445736904871,-0.5544873301529852,-0.2588383603197676,0.2732312961117544,-0.36549791832235373,-0.2530606922310106,-0.3654884471480914,0.16564794644880307,-1.1077829767083145,-0.07703236222851359,-0.40644108948885543,-0.315218630702014,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.04317462589380574,-0.5544873301529852,-0.17554341627556563,0.2732312961117544,-0.21038593797200164,-0.2149879275393927,-0.2103749999310249,0.4671484302241809,-1.1077829767083145,0.03407489232129134,-0.049611126786232536,-0.24477049013043256,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.13441195378345122,0.4428229214410035,0.6455067464458534,0.2732312961117544,0.07349532876310833,0.1603007529922699,0.07348476502373257,0.13780585237723655,0.9523504177572426,0.8915255855732974,0.4646759476247442,0.40034898112562856,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.26498068441331635,-0.4405969619154001,-0.23503980487856702,0.2732312961117544,-0.45025941008223647,-0.24218275946197693,-0.4502532479208869,-0.15854028443356694,0.3927508662057487,-0.04466490062062163,-0.6353605789979321,-0.29498715670559356,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6262287191330654,2.1528885105939333,1.835434518505881,0.2732312961117544,1.5677459047056113,0.7041973914439548,1.5677354536551034,1.2232239035638997,1.2101686334530475,1.7149280226411716,1.9827228719520842,1.2064403694343724,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6722502758133725,0.6322981887191481,-0.5444210256141742,-2.5228356340985316,-0.3493823878963431,0.1603007529922699,-0.3494051653610146,-1.816299155019026,0.9972509627059539,-0.5117562072339227,-0.3659699830202891,0.40034898112562856,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5759210241065209,-0.00042607926743594367,-1.1631834670853884,0.2732312961117544,-0.5449381513350487,-0.666422137454291,-0.5449011487319888,-1.237697093137332,0.800644872732453,-1.9866429390908262,-0.9301275915406833,-1.15327186163931,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5439750987955752,-0.5544873301529852,-1.401169021497394,-2.5228356340985316,-0.7657519095760595,-0.6229104063781562,-0.7657247281941628,-1.0852686628946115,-1.1077829767083145,-3.0562045934869464,-1.886918074025471,-1.0580042956152305,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.24483017767871984,-0.5544873301529852,-0.5325217478935739,0.2732312961117544,-0.4828003849809117,-0.37815691907489807,-0.4827844014659657,-0.10894716472468179,-1.1077829767083145,-0.4916663179655089,-0.7314281742570393,-0.5540824939108872,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.26842101483141817,-0.5544873301529852,-0.2469390825991673,0.2732312961117544,-0.5051141963400033,-0.24762172584649378,-0.5051091880681751,-0.16716811803696657,-1.1077829767083145,-0.06078440959636888,-0.8003334719825693,-0.3050924651015713,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
